id,Age
95935,6
95936,7
95937,8
95938,6
95939,5
95940,9
95941,7
95942,3
95943,4
95944,9
95945,12
95946,6
95947,9
95948,8
95949,9
95950,7
95951,7
95952,9
95953,9
95954,7
95955,8
95956,10
95957,7
95958,8
95959,12
95960,9
95961,8
95962,10
95963,8
95964,6
95965,7
95966,9
95967,10
95968,8
95969,5
95970,9
95971,4
95972,15
95973,9
95974,16
95975,8
95976,10
95977,6
95978,10
95979,9
95980,7
95981,6
95982,8
95983,7
95984,8
95985,7
95986,10
95987,9
95988,9
95989,10
95990,7
95991,8
95992,10
95993,9
95994,5
95995,9
95996,9
95997,8
95998,7
95999,8
96000,16
96001,8
96002,10
96003,3
96004,7
96005,8
96006,10
96007,8
96008,8
96009,7
96010,8
96011,7
96012,10
96013,9
96014,7
96015,9
96016,9
96017,7
96018,6
96019,5
96020,17
96021,8
96022,7
96023,7
96024,8
96025,5
96026,8
96027,6
96028,15
96029,7
96030,4
96031,9
96032,4
96033,8
96034,9
96035,7
96036,9
96037,9
96038,8
96039,13
96040,8
96041,10
96042,10
96043,6
96044,8
96045,7
96046,6
96047,9
96048,8
96049,7
96050,10
96051,8
96052,7
96053,8
96054,10
96055,8
96056,8
96057,9
96058,9
96059,3
96060,8
96061,10
96062,9
96063,12
96064,6
96065,7
96066,8
96067,7
96068,9
96069,5
96070,9
96071,8
96072,7
96073,10
96074,10
96075,7
96076,7
96077,8
96078,6
96079,12
96080,9
96081,4
96082,7
96083,7
96084,8
96085,9
96086,7
96087,7
96088,9
96089,8
96090,7
96091,5
96092,6
96093,10
96094,8
96095,7
96096,9
96097,8
96098,7
96099,6
96100,8
96101,12
96102,10
96103,9
96104,9
96105,9
96106,6
96107,10
96108,8
96109,5
96110,10
96111,10
96112,5
96113,9
96114,6
96115,10
96116,10
96117,8
96118,6
96119,8
96120,9
96121,8
96122,4
96123,10
96124,10
96125,9
96126,15
96127,9
96128,9
96129,9
96130,8
96131,9
96132,5
96133,8
96134,8
96135,8
96136,7
96137,4
96138,7
96139,10
96140,9
96141,7
96142,6
96143,9
96144,9
96145,8
96146,13
96147,15
96148,8
96149,7
96150,6
96151,10
96152,7
96153,9
96154,6
96155,8
96156,10
96157,8
96158,9
96159,12
96160,10
96161,10
96162,7
96163,8
96164,10
96165,13
96166,8
96167,12
96168,6
96169,9
96170,10
96171,3
96172,6
96173,9
96174,9
96175,9
96176,10
96177,7
96178,6
96179,10
96180,6
96181,4
96182,6
96183,8
96184,9
96185,9
96186,9
96187,9
96188,7
96189,8
96190,9
96191,3
96192,7
96193,13
96194,3
96195,8
96196,11
96197,7
96198,12
96199,6
96200,10
96201,10
96202,6
96203,9
96204,7
96205,5
96206,8
96207,12
96208,12
96209,7
96210,12
96211,5
96212,10
96213,3
96214,7
96215,5
96216,8
96217,6
96218,8
96219,6
96220,7
96221,10
96222,9
96223,9
96224,12
96225,5
96226,8
96227,8
96228,10
96229,10
96230,8
96231,4
96232,7
96233,13
96234,8
96235,9
96236,8
96237,9
96238,15
96239,8
96240,7
96241,8
96242,12
96243,9
96244,6
96245,12
96246,12
96247,10
96248,8
96249,7
96250,8
96251,7
96252,9
96253,7
96254,10
96255,9
96256,10
96257,7
96258,7
96259,12
96260,12
96261,9
96262,7
96263,10
96264,8
96265,10
96266,7
96267,8
96268,9
96269,3
96270,5
96271,8
96272,13
96273,8
96274,7
96275,10
96276,8
96277,6
96278,5
96279,12
96280,8
96281,8
96282,7
96283,8
96284,12
96285,9
96286,8
96287,7
96288,7
96289,6
96290,9
96291,9
96292,13
96293,8
96294,16
96295,9
96296,9
96297,9
96298,10
96299,7
96300,10
96301,7
96302,13
96303,7
96304,12
96305,9
96306,10
96307,9
96308,8
96309,9
96310,7
96311,8
96312,9
96313,8
96314,10
96315,5
96316,8
96317,9
96318,15
96319,10
96320,8
96321,6
96322,12
96323,10
96324,7
96325,5
96326,13
96327,8
96328,10
96329,8
96330,6
96331,6
96332,7
96333,8
96334,10
96335,9
96336,8
96337,10
96338,8
96339,9
96340,7
96341,9
96342,8
96343,8
96344,10
96345,7
96346,9
96347,6
96348,6
96349,3
96350,8
96351,4
96352,10
96353,5
96354,8
96355,9
96356,8
96357,8
96358,9
96359,7
96360,9
96361,6
96362,7
96363,9
96364,8
96365,7
96366,5
96367,5
96368,15
96369,5
96370,6
96371,12
96372,8
96373,7
96374,9
96375,5
96376,10
96377,6
96378,9
96379,7
96380,9
96381,7
96382,7
96383,10
96384,3
96385,7
96386,10
96387,7
96388,8
96389,10
96390,8
96391,8
96392,9
96393,8
96394,9
96395,10
96396,9
96397,9
96398,6
96399,8
96400,10
96401,9
96402,8
96403,7
96404,6
96405,6
96406,5
96407,7
96408,8
96409,8
96410,7
96411,10
96412,9
96413,4
96414,6
96415,8
96416,7
96417,9
96418,12
96419,12
96420,6
96421,5
96422,9
96423,10
96424,10
96425,5
96426,7
96427,10
96428,10
96429,7
96430,7
96431,10
96432,9
96433,8
96434,6
96435,9
96436,4
96437,9
96438,5
96439,8
96440,7
96441,10
96442,6
96443,9
96444,7
96445,10
96446,8
96447,9
96448,9
96449,9
96450,8
96451,9
96452,7
96453,9
96454,9
96455,5
96456,7
96457,12
96458,7
96459,6
96460,8
96461,6
96462,3
96463,9
96464,6
96465,8
96466,8
96467,7
96468,8
96469,9
96470,9
96471,10
96472,10
96473,7
96474,5
96475,7
96476,7
96477,4
96478,6
96479,6
96480,5
96481,9
96482,10
96483,7
96484,5
96485,12
96486,7
96487,6
96488,12
96489,5
96490,10
96491,6
96492,9
96493,6
96494,6
96495,12
96496,9
96497,7
96498,5
96499,8
96500,8
96501,9
96502,9
96503,7
96504,5
96505,9
96506,10
96507,10
96508,7
96509,6
96510,9
96511,8
96512,8
96513,5
96514,8
96515,10
96516,15
96517,6
96518,5
96519,12
96520,6
96521,8
96522,10
96523,6
96524,5
96525,7
96526,8
96527,8
96528,8
96529,8
96530,8
96531,9
96532,9
96533,9
96534,9
96535,15
96536,6
96537,9
96538,10
96539,10
96540,7
96541,8
96542,12
96543,8
96544,9
96545,6
96546,10
96547,7
96548,8
96549,10
96550,6
96551,7
96552,9
96553,7
96554,10
96555,7
96556,7
96557,8
96558,10
96559,5
96560,10
96561,7
96562,10
96563,6
96564,7
96565,8
96566,6
96567,5
96568,9
96569,9
96570,9
96571,8
96572,6
96573,5
96574,10
96575,9
96576,6
96577,10
96578,5
96579,16
96580,8
96581,10
96582,12
96583,7
96584,5
96585,8
96586,7
96587,13
96588,9
96589,5
96590,9
96591,9
96592,6
96593,10
96594,5
96595,9
96596,3
96597,7
96598,9
96599,8
96600,9
96601,10
96602,9
96603,9
96604,10
96605,5
96606,8
96607,10
96608,8
96609,8
96610,9
96611,4
96612,7
96613,10
96614,5
96615,15
96616,8
96617,9
96618,7
96619,5
96620,10
96621,9
96622,6
96623,10
96624,8
96625,9
96626,5
96627,9
96628,9
96629,10
96630,12
96631,7
96632,7
96633,7
96634,9
96635,10
96636,5
96637,10
96638,9
96639,8
96640,8
96641,5
96642,12
96643,8
96644,7
96645,8
96646,9
96647,12
96648,6
96649,9
96650,8
96651,8
96652,10
96653,8
96654,9
96655,12
96656,7
96657,8
96658,3
96659,10
96660,7
96661,13
96662,7
96663,9
96664,4
96665,9
96666,9
96667,8
96668,9
96669,10
96670,6
96671,3
96672,7
96673,6
96674,8
96675,10
96676,9
96677,9
96678,9
96679,9
96680,6
96681,5
96682,9
96683,9
96684,7
96685,5
96686,8
96687,8
96688,6
96689,7
96690,6
96691,9
96692,7
96693,10
96694,10
96695,16
96696,12
96697,4
96698,10
96699,9
96700,8
96701,7
96702,5
96703,10
96704,8
96705,10
96706,9
96707,9
96708,10
96709,8
96710,9
96711,8
96712,10
96713,5
96714,10
96715,7
96716,9
96717,7
96718,7
96719,8
96720,10
96721,7
96722,6
96723,6
96724,11
96725,7
96726,9
96727,10
96728,9
96729,9
96730,8
96731,12
96732,4
96733,3
96734,7
96735,6
96736,6
96737,9
96738,6
96739,8
96740,9
96741,8
96742,9
96743,7
96744,7
96745,9
96746,8
96747,9
96748,7
96749,8
96750,9
96751,9
96752,10
96753,12
96754,7
96755,10
96756,5
96757,7
96758,10
96759,7
96760,8
96761,8
96762,9
96763,10
96764,5
96765,11
96766,9
96767,7
96768,8
96769,7
96770,9
96771,6
96772,7
96773,10
96774,8
96775,12
96776,7
96777,9
96778,7
96779,8
96780,9
96781,6
96782,10
96783,6
96784,12
96785,9
96786,9
96787,8
96788,9
96789,10
96790,7
96791,9
96792,9
96793,6
96794,10
96795,9
96796,10
96797,8
96798,9
96799,8
96800,8
96801,10
96802,9
96803,12
96804,12
96805,12
96806,8
96807,9
96808,3
96809,5
96810,8
96811,9
96812,8
96813,7
96814,8
96815,10
96816,9
96817,10
96818,15
96819,8
96820,6
96821,9
96822,11
96823,8
96824,8
96825,10
96826,9
96827,4
96828,8
96829,8
96830,6
96831,5
96832,8
96833,10
96834,10
96835,8
96836,7
96837,7
96838,10
96839,7
96840,8
96841,7
96842,9
96843,5
96844,10
96845,10
96846,8
96847,8
96848,15
96849,5
96850,12
96851,9
96852,6
96853,9
96854,6
96855,12
96856,9
96857,9
96858,8
96859,6
96860,8
96861,7
96862,15
96863,8
96864,9
96865,9
96866,9
96867,8
96868,9
96869,10
96870,10
96871,9
96872,9
96873,8
96874,8
96875,9
96876,10
96877,9
96878,8
96879,8
96880,5
96881,7
96882,5
96883,7
96884,9
96885,9
96886,6
96887,9
96888,7
96889,5
96890,10
96891,6
96892,10
96893,6
96894,6
96895,6
96896,8
96897,9
96898,12
96899,9
96900,9
96901,7
96902,4
96903,9
96904,12
96905,3
96906,8
96907,8
96908,12
96909,3
96910,8
96911,9
96912,9
96913,6
96914,6
96915,4
96916,12
96917,7
96918,12
96919,6
96920,8
96921,13
96922,8
96923,7
96924,9
96925,7
96926,7
96927,6
96928,9
96929,6
96930,7
96931,8
96932,10
96933,8
96934,15
96935,8
96936,9
96937,8
96938,5
96939,8
96940,7
96941,8
96942,9
96943,10
96944,9
96945,6
96946,6
96947,8
96948,9
96949,12
96950,15
96951,10
96952,10
96953,9
96954,7
96955,4
96956,9
96957,7
96958,9
96959,15
96960,8
96961,8
96962,4
96963,5
96964,9
96965,9
96966,10
96967,9
96968,12
96969,13
96970,7
96971,9
96972,10
96973,7
96974,8
96975,8
96976,8
96977,12
96978,7
96979,8
96980,6
96981,10
96982,7
96983,6
96984,8
96985,7
96986,10
96987,8
96988,6
96989,8
96990,9
96991,7
96992,10
96993,5
96994,15
96995,6
96996,8
96997,8
96998,8
96999,6
97000,8
97001,14
97002,10
97003,15
97004,9
97005,9
97006,8
97007,10
97008,9
97009,8
97010,8
97011,8
97012,7
97013,8
97014,3
97015,7
97016,7
97017,6
97018,8
97019,9
97020,6
97021,9
97022,15
97023,10
97024,10
97025,8
97026,10
97027,12
97028,8
97029,5
97030,10
97031,6
97032,4
97033,9
97034,7
97035,9
97036,7
97037,5
97038,10
97039,6
97040,7
97041,12
97042,8
97043,10
97044,10
97045,9
97046,6
97047,7
97048,8
97049,6
97050,8
97051,9
97052,9
97053,9
97054,8
97055,6
97056,6
97057,5
97058,10
97059,6
97060,9
97061,8
97062,8
97063,10
97064,8
97065,8
97066,8
97067,10
97068,8
97069,9
97070,9
97071,8
97072,8
97073,8
97074,9
97075,3
97076,6
97077,10
97078,6
97079,9
97080,9
97081,8
97082,7
97083,12
97084,7
97085,5
97086,9
97087,12
97088,8
97089,9
97090,8
97091,8
97092,8
97093,8
97094,7
97095,5
97096,6
97097,10
97098,5
97099,10
97100,8
97101,10
97102,6
97103,8
97104,10
97105,10
97106,8
97107,7
97108,8
97109,5
97110,15
97111,12
97112,8
97113,6
97114,8
97115,7
97116,10
97117,6
97118,10
97119,7
97120,6
97121,5
97122,6
97123,5
97124,9
97125,6
97126,12
97127,5
97128,9
97129,9
97130,10
97131,7
97132,8
97133,10
97134,8
97135,9
97136,9
97137,6
97138,4
97139,7
97140,12
97141,4
97142,3
97143,9
97144,12
97145,5
97146,6
97147,9
97148,8
97149,7
97150,7
97151,9
97152,6
97153,8
97154,12
97155,6
97156,7
97157,9
97158,6
97159,9
97160,6
97161,9
97162,9
97163,9
97164,16
97165,8
97166,10
97167,10
97168,5
97169,5
97170,8
97171,10
97172,8
97173,8
97174,4
97175,4
97176,9
97177,7
97178,9
97179,8
97180,12
97181,5
97182,7
97183,9
97184,9
97185,9
97186,11
97187,8
97188,9
97189,8
97190,7
97191,9
97192,10
97193,8
97194,6
97195,9
97196,7
97197,8
97198,10
97199,9
97200,8
97201,6
97202,10
97203,12
97204,7
97205,8
97206,8
97207,9
97208,9
97209,9
97210,10
97211,9
97212,9
97213,10
97214,6
97215,4
97216,10
97217,5
97218,12
97219,8
97220,7
97221,8
97222,9
97223,8
97224,12
97225,10
97226,6
97227,6
97228,5
97229,12
97230,10
97231,7
97232,6
97233,5
97234,7
97235,10
97236,6
97237,9
97238,12
97239,6
97240,7
97241,15
97242,9
97243,13
97244,8
97245,7
97246,8
97247,7
97248,10
97249,5
97250,7
97251,7
97252,9
97253,9
97254,4
97255,8
97256,10
97257,9
97258,9
97259,3
97260,7
97261,10
97262,7
97263,7
97264,5
97265,10
97266,10
97267,10
97268,9
97269,8
97270,9
97271,10
97272,3
97273,6
97274,6
97275,9
97276,7
97277,9
97278,8
97279,9
97280,12
97281,10
97282,9
97283,5
97284,9
97285,7
97286,10
97287,7
97288,3
97289,6
97290,7
97291,9
97292,12
97293,10
97294,9
97295,10
97296,12
97297,7
97298,4
97299,9
97300,7
97301,10
97302,5
97303,9
97304,9
97305,9
97306,7
97307,7
97308,15
97309,12
97310,4
97311,6
97312,7
97313,10
97314,10
97315,8
97316,9
97317,7
97318,6
97319,9
97320,8
97321,9
97322,8
97323,10
97324,7
97325,6
97326,8
97327,9
97328,4
97329,3
97330,9
97331,8
97332,9
97333,10
97334,8
97335,7
97336,8
97337,8
97338,9
97339,15
97340,6
97341,7
97342,9
97343,9
97344,7
97345,6
97346,8
97347,5
97348,5
97349,8
97350,12
97351,5
97352,9
97353,10
97354,6
97355,5
97356,8
97357,10
97358,4
97359,12
97360,9
97361,5
97362,8
97363,6
97364,19
97365,12
97366,9
97367,7
97368,5
97369,3
97370,9
97371,8
97372,8
97373,6
97374,10
97375,10
97376,9
97377,7
97378,9
97379,7
97380,7
97381,4
97382,8
97383,8
97384,8
97385,8
97386,9
97387,6
97388,8
97389,8
97390,4
97391,7
97392,10
97393,9
97394,10
97395,6
97396,7
97397,8
97398,9
97399,6
97400,12
97401,7
97402,9
97403,10
97404,8
97405,10
97406,8
97407,12
97408,9
97409,5
97410,8
97411,10
97412,3
97413,8
97414,9
97415,8
97416,10
97417,7
97418,8
97419,15
97420,5
97421,6
97422,5
97423,9
97424,6
97425,5
97426,9
97427,7
97428,7
97429,8
97430,12
97431,8
97432,7
97433,5
97434,9
97435,9
97436,8
97437,6
97438,8
97439,4
97440,8
97441,9
97442,8
97443,10
97444,9
97445,9
97446,12
97447,7
97448,5
97449,3
97450,8
97451,7
97452,8
97453,8
97454,9
97455,4
97456,7
97457,7
97458,12
97459,5
97460,3
97461,8
97462,5
97463,8
97464,10
97465,9
97466,8
97467,8
97468,9
97469,8
97470,8
97471,4
97472,8
97473,7
97474,8
97475,9
97476,5
97477,5
97478,7
97479,8
97480,9
97481,8
97482,10
97483,7
97484,6
97485,8
97486,7
97487,10
97488,7
97489,12
97490,12
97491,5
97492,7
97493,8
97494,10
97495,8
97496,12
97497,12
97498,9
97499,8
97500,5
97501,8
97502,7
97503,9
97504,8
97505,6
97506,6
97507,9
97508,8
97509,8
97510,8
97511,8
97512,7
97513,10
97514,8
97515,8
97516,9
97517,8
97518,10
97519,10
97520,4
97521,5
97522,15
97523,9
97524,4
97525,7
97526,4
97527,10
97528,8
97529,7
97530,10
97531,5
97532,6
97533,5
97534,5
97535,8
97536,10
97537,10
97538,8
97539,5
97540,12
97541,8
97542,8
97543,10
97544,12
97545,9
97546,8
97547,8
97548,6
97549,9
97550,8
97551,10
97552,10
97553,12
97554,9
97555,8
97556,7
97557,8
97558,12
97559,9
97560,6
97561,9
97562,12
97563,8
97564,6
97565,9
97566,12
97567,7
97568,6
97569,12
97570,9
97571,9
97572,10
97573,10
97574,5
97575,8
97576,8
97577,7
97578,7
97579,7
97580,8
97581,9
97582,7
97583,5
97584,9
97585,10
97586,9
97587,15
97588,7
97589,9
97590,5
97591,6
97592,9
97593,8
97594,12
97595,8
97596,9
97597,8
97598,6
97599,16
97600,8
97601,10
97602,5
97603,4
97604,6
97605,8
97606,8
97607,5
97608,9
97609,8
97610,6
97611,3
97612,8
97613,8
97614,3
97615,9
97616,13
97617,8
97618,8
97619,10
97620,10
97621,9
97622,6
97623,10
97624,9
97625,8
97626,9
97627,12
97628,7
97629,9
97630,6
97631,6
97632,5
97633,9
97634,12
97635,10
97636,7
97637,8
97638,8
97639,9
97640,8
97641,9
97642,6
97643,9
97644,7
97645,7
97646,7
97647,4
97648,11
97649,10
97650,8
97651,7
97652,8
97653,9
97654,10
97655,9
97656,8
97657,10
97658,10
97659,5
97660,10
97661,9
97662,7
97663,6
97664,8
97665,10
97666,5
97667,10
97668,7
97669,10
97670,9
97671,9
97672,7
97673,9
97674,8
97675,12
97676,6
97677,17
97678,9
97679,10
97680,10
97681,10
97682,7
97683,8
97684,9
97685,10
97686,5
97687,6
97688,8
97689,9
97690,9
97691,10
97692,5
97693,7
97694,9
97695,7
97696,8
97697,8
97698,7
97699,8
97700,9
97701,8
97702,7
97703,8
97704,9
97705,9
97706,14
97707,7
97708,9
97709,8
97710,9
97711,8
97712,10
97713,7
97714,8
97715,10
97716,9
97717,8
97718,8
97719,9
97720,6
97721,12
97722,10
97723,10
97724,9
97725,8
97726,8
97727,10
97728,8
97729,8
97730,12
97731,6
97732,8
97733,15
97734,10
97735,5
97736,10
97737,8
97738,6
97739,10
97740,10
97741,8
97742,11
97743,4
97744,10
97745,5
97746,8
97747,8
97748,8
97749,8
97750,6
97751,9
97752,9
97753,10
97754,9
97755,8
97756,9
97757,7
97758,8
97759,9
97760,9
97761,8
97762,8
97763,9
97764,8
97765,8
97766,12
97767,10
97768,9
97769,8
97770,10
97771,15
97772,9
97773,5
97774,9
97775,10
97776,9
97777,9
97778,6
97779,10
97780,5
97781,6
97782,8
97783,7
97784,5
97785,7
97786,8
97787,5
97788,10
97789,8
97790,10
97791,8
97792,8
97793,7
97794,10
97795,12
97796,12
97797,8
97798,7
97799,9
97800,8
97801,10
97802,7
97803,8
97804,8
97805,9
97806,8
97807,8
97808,5
97809,4
97810,8
97811,8
97812,7
97813,9
97814,7
97815,9
97816,7
97817,10
97818,4
97819,6
97820,9
97821,9
97822,8
97823,8
97824,5
97825,7
97826,8
97827,10
97828,9
97829,9
97830,7
97831,5
97832,5
97833,9
97834,9
97835,12
97836,7
97837,5
97838,8
97839,6
97840,7
97841,7
97842,6
97843,7
97844,7
97845,9
97846,8
97847,7
97848,9
97849,12
97850,10
97851,8
97852,10
97853,12
97854,5
97855,9
97856,10
97857,9
97858,4
97859,10
97860,10
97861,8
97862,10
97863,10
97864,9
97865,8
97866,7
97867,10
97868,9
97869,4
97870,8
97871,5
97872,10
97873,9
97874,6
97875,8
97876,9
97877,9
97878,10
97879,8
97880,4
97881,9
97882,8
97883,7
97884,7
97885,10
97886,8
97887,4
97888,3
97889,12
97890,9
97891,8
97892,15
97893,9
97894,6
97895,3
97896,10
97897,15
97898,9
97899,9
97900,10
97901,9
97902,6
97903,7
97904,9
97905,8
97906,6
97907,7
97908,8
97909,8
97910,7
97911,9
97912,9
97913,9
97914,5
97915,10
97916,7
97917,6
97918,8
97919,6
97920,7
97921,9
97922,7
97923,8
97924,7
97925,6
97926,12
97927,10
97928,12
97929,7
97930,10
97931,6
97932,8
97933,5
97934,8
97935,10
97936,6
97937,9
97938,10
97939,7
97940,5
97941,7
97942,6
97943,12
97944,15
97945,10
97946,9
97947,8
97948,9
97949,7
97950,10
97951,5
97952,7
97953,7
97954,10
97955,8
97956,9
97957,10
97958,9
97959,9
97960,9
97961,10
97962,12
97963,5
97964,7
97965,8
97966,8
97967,7
97968,7
97969,5
97970,6
97971,4
97972,10
97973,10
97974,8
97975,9
97976,9
97977,9
97978,10
97979,12
97980,10
97981,8
97982,10
97983,4
97984,10
97985,9
97986,9
97987,6
97988,9
97989,9
97990,9
97991,8
97992,5
97993,7
97994,7
97995,12
97996,10
97997,10
97998,9
97999,7
98000,9
98001,12
98002,8
98003,9
98004,10
98005,12
98006,8
98007,5
98008,3
98009,10
98010,4
98011,17
98012,8
98013,8
98014,10
98015,8
98016,9
98017,13
98018,9
98019,10
98020,7
98021,9
98022,6
98023,7
98024,7
98025,8
98026,7
98027,8
98028,5
98029,8
98030,10
98031,7
98032,10
98033,12
98034,15
98035,10
98036,9
98037,8
98038,7
98039,6
98040,12
98041,17
98042,4
98043,10
98044,5
98045,8
98046,8
98047,8
98048,9
98049,4
98050,9
98051,10
98052,9
98053,8
98054,8
98055,7
98056,8
98057,12
98058,8
98059,10
98060,9
98061,7
98062,8
98063,8
98064,12
98065,6
98066,10
98067,6
98068,9
98069,8
98070,9
98071,10
98072,9
98073,9
98074,9
98075,9
98076,4
98077,12
98078,8
98079,8
98080,8
98081,6
98082,8
98083,8
98084,10
98085,9
98086,7
98087,8
98088,7
98089,3
98090,9
98091,7
98092,12
98093,12
98094,10
98095,9
98096,10
98097,5
98098,10
98099,9
98100,9
98101,12
98102,9
98103,15
98104,7
98105,5
98106,9
98107,10
98108,7
98109,7
98110,10
98111,12
98112,9
98113,7
98114,7
98115,10
98116,9
98117,6
98118,10
98119,8
98120,8
98121,9
98122,8
98123,7
98124,9
98125,7
98126,9
98127,8
98128,9
98129,8
98130,5
98131,7
98132,6
98133,8
98134,9
98135,6
98136,8
98137,15
98138,9
98139,10
98140,5
98141,7
98142,9
98143,12
98144,5
98145,8
98146,9
98147,12
98148,8
98149,5
98150,7
98151,12
98152,15
98153,8
98154,10
98155,8
98156,7
98157,7
98158,9
98159,9
98160,7
98161,10
98162,5
98163,7
98164,9
98165,7
98166,7
98167,7
98168,10
98169,8
98170,12
98171,5
98172,12
98173,4
98174,8
98175,9
98176,5
98177,6
98178,7
98179,12
98180,8
98181,6
98182,9
98183,7
98184,7
98185,4
98186,8
98187,9
98188,7
98189,12
98190,9
98191,8
98192,10
98193,8
98194,12
98195,6
98196,9
98197,9
98198,6
98199,8
98200,8
98201,7
98202,8
98203,7
98204,8
98205,10
98206,8
98207,4
98208,10
98209,7
98210,9
98211,9
98212,10
98213,12
98214,7
98215,6
98216,10
98217,9
98218,6
98219,8
98220,8
98221,8
98222,4
98223,6
98224,10
98225,10
98226,8
98227,5
98228,4
98229,10
98230,10
98231,10
98232,6
98233,9
98234,8
98235,10
98236,7
98237,7
98238,10
98239,6
98240,9
98241,9
98242,5
98243,16
98244,6
98245,10
98246,8
98247,10
98248,7
98249,7
98250,8
98251,8
98252,8
98253,6
98254,15
98255,8
98256,6
98257,9
98258,6
98259,5
98260,12
98261,9
98262,9
98263,5
98264,15
98265,8
98266,9
98267,7
98268,4
98269,12
98270,10
98271,8
98272,10
98273,13
98274,9
98275,7
98276,15
98277,15
98278,4
98279,10
98280,8
98281,8
98282,7
98283,8
98284,8
98285,10
98286,7
98287,4
98288,6
98289,7
98290,5
98291,6
98292,5
98293,7
98294,9
98295,9
98296,6
98297,7
98298,10
98299,7
98300,5
98301,8
98302,12
98303,10
98304,12
98305,10
98306,6
98307,10
98308,9
98309,9
98310,12
98311,15
98312,8
98313,10
98314,4
98315,7
98316,10
98317,8
98318,8
98319,10
98320,8
98321,9
98322,8
98323,9
98324,7
98325,8
98326,8
98327,9
98328,9
98329,6
98330,10
98331,8
98332,7
98333,9
98334,9
98335,10
98336,10
98337,9
98338,8
98339,15
98340,7
98341,10
98342,8
98343,8
98344,12
98345,10
98346,10
98347,7
98348,6
98349,11
98350,12
98351,9
98352,8
98353,5
98354,9
98355,10
98356,12
98357,6
98358,9
98359,12
98360,8
98361,9
98362,9
98363,8
98364,7
98365,8
98366,6
98367,5
98368,8
98369,12
98370,9
98371,8
98372,6
98373,6
98374,9
98375,6
98376,9
98377,15
98378,9
98379,6
98380,9
98381,8
98382,7
98383,10
98384,8
98385,6
98386,10
98387,8
98388,8
98389,15
98390,9
98391,6
98392,9
98393,6
98394,9
98395,10
98396,7
98397,3
98398,6
98399,5
98400,10
98401,8
98402,5
98403,8
98404,8
98405,9
98406,3
98407,9
98408,12
98409,8
98410,9
98411,8
98412,10
98413,6
98414,10
98415,9
98416,6
98417,7
98418,8
98419,10
98420,9
98421,7
98422,6
98423,8
98424,12
98425,8
98426,12
98427,8
98428,10
98429,8
98430,5
98431,7
98432,4
98433,10
98434,6
98435,9
98436,9
98437,9
98438,8
98439,8
98440,8
98441,12
98442,9
98443,3
98444,8
98445,10
98446,16
98447,9
98448,8
98449,8
98450,7
98451,9
98452,7
98453,8
98454,6
98455,8
98456,9
98457,9
98458,5
98459,6
98460,10
98461,6
98462,9
98463,12
98464,8
98465,8
98466,9
98467,9
98468,9
98469,7
98470,8
98471,5
98472,7
98473,9
98474,8
98475,8
98476,12
98477,7
98478,8
98479,6
98480,7
98481,10
98482,12
98483,8
98484,9
98485,10
98486,7
98487,8
98488,10
98489,8
98490,10
98491,8
98492,12
98493,7
98494,5
98495,8
98496,5
98497,10
98498,6
98499,7
98500,8
98501,7
98502,10
98503,5
98504,9
98505,7
98506,7
98507,5
98508,16
98509,7
98510,10
98511,6
98512,9
98513,10
98514,7
98515,7
98516,8
98517,8
98518,8
98519,12
98520,9
98521,6
98522,10
98523,7
98524,8
98525,9
98526,10
98527,8
98528,5
98529,8
98530,7
98531,5
98532,12
98533,6
98534,8
98535,3
98536,10
98537,7
98538,5
98539,8
98540,7
98541,8
98542,9
98543,7
98544,16
98545,10
98546,12
98547,10
98548,8
98549,9
98550,8
98551,10
98552,5
98553,9
98554,6
98555,10
98556,7
98557,9
98558,7
98559,9
98560,9
98561,12
98562,9
98563,12
98564,10
98565,8
98566,9
98567,8
98568,12
98569,9
98570,9
98571,5
98572,5
98573,8
98574,8
98575,8
98576,7
98577,7
98578,8
98579,8
98580,6
98581,12
98582,7
98583,9
98584,6
98585,8
98586,10
98587,8
98588,8
98589,10
98590,7
98591,4
98592,5
98593,12
98594,4
98595,10
98596,9
98597,10
98598,5
98599,9
98600,7
98601,8
98602,9
98603,8
98604,9
98605,12
98606,6
98607,10
98608,6
98609,4
98610,5
98611,8
98612,7
98613,7
98614,9
98615,13
98616,9
98617,12
98618,7
98619,8
98620,8
98621,10
98622,15
98623,8
98624,9
98625,8
98626,7
98627,8
98628,8
98629,7
98630,12
98631,9
98632,9
98633,8
98634,10
98635,7
98636,7
98637,10
98638,12
98639,10
98640,7
98641,8
98642,10
98643,7
98644,12
98645,6
98646,9
98647,6
98648,5
98649,5
98650,15
98651,6
98652,8
98653,8
98654,8
98655,7
98656,12
98657,15
98658,9
98659,8
98660,10
98661,7
98662,6
98663,8
98664,9
98665,7
98666,8
98667,9
98668,7
98669,7
98670,7
98671,3
98672,9
98673,8
98674,8
98675,10
98676,8
98677,10
98678,8
98679,6
98680,12
98681,7
98682,12
98683,6
98684,3
98685,7
98686,12
98687,9
98688,9
98689,10
98690,9
98691,3
98692,7
98693,6
98694,7
98695,10
98696,10
98697,9
98698,9
98699,5
98700,8
98701,6
98702,8
98703,8
98704,6
98705,9
98706,10
98707,9
98708,4
98709,9
98710,8
98711,9
98712,8
98713,5
98714,9
98715,9
98716,6
98717,10
98718,9
98719,15
98720,5
98721,7
98722,9
98723,9
98724,8
98725,7
98726,10
98727,12
98728,10
98729,8
98730,15
98731,7
98732,4
98733,8
